CMAT_Addition_Raw,CMAT_Addition_StS,CMAT_Subtraction_Raw,CMAT_Subtraction_StS,CMAT_Multiplication_Raw,CMAT_Multiplication_StS,CMAT_Division_Raw,CMAT_Division_StS,CMAT_BasicCalc_Comp_Quotient,KeyMath_Numeration_Raw,KeyMath_Numeration_ScS,KeyMath_Measurement_Raw,KeyMath_Measurement_ScS,KeyMath_ProblemSolving_Raw,KeyMath_ProblemSolving_ScS,TOMA0x2D2_Attitudes_Raw,TOMA0x2D2_Attitudes_StS
-0.470198689173552,-0.870042503087866,0.238867890222703,0.0797967522673675,-0.142530768150558,-0.226984868378899,-0.925284274574677,-1.03199582664074,-0.611947760901003,-1.21001546489188,-0.816197492856109,-1.8959559119516,-1.36026210516679,-2.25650475734983,-1.63802973658476,-0.402241450591318,-0.299382776114083
0.211676162653776,0.233837089207635,-1.02120030920713,-1.10808671898549,-0.68636175730754,-0.777633345372154,-0.269196372169899,-0.196190860396927,-0.569032794799273,0.406423295091155,0.294679094823374,-0.924336451939238,-1.08399181714067,0.413449903927323,0.0786254273560685,-0.731576638262959,-0.884743129411768
-0.470198689173552,-0.594072605013991,0.0288565236510646,0.0797967522673675,-1.41146974285018,-1.60360606086204,-0.433218347771094,-0.405142101957881,-0.697777693104463,-0.805905774896125,-0.816197492856109,-0.317074289431514,-0.255180953062297,-0.349394285009006,-0.493592960624208,0.695542508314153,0.676217812715392
-0.0156154546219996,0.785776885355385,-1.23121167577876,-0.632933330484348,-1.41146974285018,-1.05295758386878,-1.08930625017587,-0.614093343518836,-0.483202862595813,-1.5130977323887,-1.37163578669585,-1.77450347945005,-1.36026210516679,-1.11223847394533,-0.493592960624208,-0.731576638262959,-0.884743129411768
-0.470198689173552,-0.318102706940116,-0.391166209492212,-0.157779941983204,-1.04891575007886,-1.05295758386878,-1.25332822577707,-1.2409470682017,-0.826522591409652,-0.805905774896125,-0.538478345936238,-0.802884019437693,-0.255180953062297,-1.30294952117942,-0.779702154614346,-0.0729062629196766,-0.104262658348188
-0.242907071897776,0.233837089207635,-0.181154842920573,0.317373446517939,-1.41146974285018,-1.32828182236541,-1.41735020137826,-1.44989830976265,-0.697777693104463,-1.10898804239294,-0.816197492856109,-0.681431586936148,-0.255180953062297,-0.73081637947717,-0.20748376663407,-1.50002540949679,-1.47010348270945
0.666259397205328,0.233837089207635,0.448879256794341,0.0797967522673675,-0.68636175730754,-1.05295758386878,-0.597240323372288,-0.823044585079791,-0.483202862595813,-0.906933197395065,-1.09391663977598,-0.681431586936148,-0.807721529114544,-1.11223847394533,-1.35192054259462,-0.621798242372412,-0.689623011645873
-1.37936515827666,-1.42198229923562,0.448879256794341,0.792526835019083,-1.59274673923584,-1.60360606086204,-1.41735020137826,-1.44989830976265,-1.0410974219183,-1.007960619894,-1.09391663977598,-0.195621856929969,0.0210893349638262,-0.540105332243088,-0.493592960624208,-0.951133430044053,-1.07986324717766
-0.470198689173552,-0.0421328088662404,-2.28126850863695,-1.82081680173721,-1.41146974285018,-1.32828182236541,-0.761262298973483,-0.614093343518836,-1.12692735412176,-1.31104288739082,-1.09391663977598,-0.802884019437693,-0.531451241088421,-1.4936605684135,-1.06581134860448,-1.93913899305898,-1.86034371824124
-0.0156154546219996,-0.594072605013991,-1.4412230423504,-1.58324010748664,0.0387462282351032,-0.226984868378899,-0.105174396568705,-0.405142101957881,-0.826522591409652,-0.805905774896125,-1.09391663977598,-1.16724131694233,-1.36026210516679,-0.73081637947717,-1.06581134860448,-0.292463054700771,-0.299382776114083
-1.60665677555243,-1.42198229923562,-1.02120030920713,-0.87051002473492,-1.23019274646452,-1.05295758386878,-1.41735020137826,-1.44989830976265,-1.42733211683387,-1.10898804239294,-1.37163578669585,-1.28869374944387,-1.36026210516679,-1.87508266288166,-1.63802973658476,1.13465609187634,1.26157816601308
0.211676162653776,-0.318102706940116,0.448879256794341,-0.157779941983204,0.401300221006425,-0.226984868378899,-0.269196372169899,-0.614093343518836,-0.397372930392353,0.406423295091155,-0.260759199016368,1.86906949559629,0.0210893349638262,-0.349394285009006,-1.06581134860448,0.475985716533059,0.481097694949497
-0.0156154546219996,-0.0421328088662404,0.868901989937617,1.03010352926966,-1.59274673923584,-1.87893029935866,-0.761262298973483,-0.823044585079791,-0.483202862595813,-0.704878352397185,-0.538478345936238,-0.802884019437693,-0.807721529114544,-0.73081637947717,-0.493592960624208,0.146650528861418,0.090857459417707
-1.83394839282821,-1.69795219730949,-2.28126850863695,-2.05839349598778,-1.41146974285018,-1.32828182236541,-0.925284274574677,-0.823044585079791,-1.68482191344425,-1.10898804239294,-1.09391663977598,-1.41014618194542,-1.36026210516679,-2.25650475734983,-1.9241389305749,0.585764112423606,0.481097694949497
0.666259397205328,-0.0421328088662404,0.238867890222703,-0.395356636233776,0.582577217392086,0.0483393701177285,-0.433218347771094,-0.823044585079791,-0.397372930392353,-1.21001546489188,-1.64935493361572,-1.16724131694233,-1.36026210516679,-1.4936605684135,-1.63802973658476,-0.951133430044053,-0.884743129411768
-1.37936515827666,-1.42198229923562,-1.02120030920713,-0.87051002473492,-1.41146974285018,-1.32828182236541,-1.25332822577707,-1.2409470682017,-0.569032794799273,-1.10898804239294,-1.09391663977598,-1.65305104694851,-1.36026210516679,-0.921527426711253,-0.779702154614346,-0.621798242372412,-0.689623011645873
-2.06124001010398,-1.42198229923562,-0.60117757606385,0.0797967522673675,-1.04891575007886,-0.502309106875526,-0.761262298973483,-1.2409470682017,-0.569032794799273,-0.805905774896125,-0.260759199016368,-0.438526721933058,0.0210893349638262,-0.921527426711253,-0.20748376663407,0.256428924751965,0.090857459417707
-0.697490306449328,-1.14601240116174,-0.391166209492212,-0.632933330484348,-0.142530768150558,-0.226984868378899,-0.269196372169899,-0.405142101957881,-0.697777693104463,0.810532985086916,0.850117388663116,0.5330927380793,0.29735962298995,1.17629409286365,1.22306220331662,0.695542508314153,0.676217812715392
-0.470198689173552,-0.870042503087866,-1.02120030920713,-1.10808671898549,-0.505084760921879,-0.777633345372154,-0.433218347771094,-0.614093343518836,-0.998182455816572,-0.603850929898245,-0.816197492856109,-0.317074289431514,-0.531451241088421,-0.73081637947717,-0.779702154614346,1.35421288365743,1.65181840154487
-0.242907071897776,-0.870042503087866,-1.02120030920713,-1.34566341323606,-1.04891575007886,-1.32828182236541,-0.597240323372288,-0.823044585079791,-1.25567225242695,-0.603850929898245,-0.816197492856109,-0.802884019437693,-1.08399181714067,-1.11223847394533,-1.35192054259462,0.146650528861418,0.090857459417707
-0.0156154546219996,-0.870042503087866,-0.60117757606385,-1.10808671898549,-0.505084760921879,-1.05295758386878,-0.269196372169899,-0.823044585079791,-1.12692735412176,0.911560407585855,0.0169599479035033,-0.317074289431514,-1.08399181714067,0.222738856693241,-0.779702154614346,-0.621798242372412,-0.689623011645873
-1.60665677555243,-1.69795219730949,-0.811188942635488,-1.10808671898549,-1.04891575007886,-1.32828182236541,-0.761262298973483,-1.03199582664074,-1.4702470829356,-1.007960619894,-1.37163578669585,-1.04578888444078,-1.08399181714067,-2.25650475734983,-2.21024812456504,-0.731576638262959,-0.689623011645873
0.211676162653776,-0.594072605013991,1.07891335650925,0.317373446517939,0.582577217392086,-0.226984868378899,0.222869554633684,-0.405142101957881,-0.268628032087164,0.810532985086916,0.0169599479035033,-0.195621856929969,-0.807721529114544,1.17629409286365,0.364734621346207,-1.28046861771569,-1.27498336494356
1.34813424903266,0.785776885355385,1.28892472308089,0.317373446517939,1.30768520293473,0.323663608614356,2.02711128624682,1.47541907209071,0.890076052659543,1.11361525258374,0.294679094823374,1.01890246808548,0.0210893349638262,0.604160951161405,-0.493592960624208,1.46399127954798,1.45669828377897
1.80271748358421,1.88965647765089,1.28892472308089,1.26768022352023,0.220023224620764,0.0483393701177285,1.04297943263966,1.0575165889688,1.23339578147338,0.507450717590095,0.294679094823374,-0.195621856929969,-0.531451241088421,-0.158683237774924,-0.493592960624208,1.13465609187634,1.26157816601308
0.893551014481105,0.233837089207635,0.448879256794341,-0.157779941983204,-0.323807764536219,-0.777633345372154,0.222869554633684,-0.196190860396927,-0.268628032087164,-0.603850929898245,-1.09391663977598,0.29018787307621,-0.255180953062297,-0.921527426711253,-1.35192054259462,1.79332646721962,1.65181840154487
0.211676162653776,0.50980698728151,0.238867890222703,0.554950140768511,-0.142530768150558,0.323663608614356,-0.433218347771094,-0.196190860396927,0.289266527235324,-0.704878352397185,-0.538478345936238,-0.681431586936148,-0.531451241088421,-1.4936605684135,-1.35192054259462,0.915099300095247,0.871337930481287
-0.0156154546219996,0.785776885355385,0.238867890222703,1.03010352926966,-0.68636175730754,0.0483393701177285,-1.25332822577707,-0.823044585079791,0.246351561133595,-1.41207030988976,-1.09391663977598,-1.28869374944387,-0.531451241088421,-0.73081637947717,0.364734621346207,0.585764112423606,0.481097694949497
1.34813424903266,0.785776885355385,1.49893608965253,1.03010352926966,0.763854213777747,0.323663608614356,0.878957457038462,0.430662864285937,0.718416188252623,1.11361525258374,0.572398241743245,1.50471219809166,1.12617048706832,1.36700514009773,0.936953009326483,1.13465609187634,1.26157816601308
-0.0156154546219996,0.785776885355385,0.658890623365979,1.5052569177708,0.401300221006425,1.42496056260087,-0.433218347771094,0.221711622724982,1.10465088316819,-0.603850929898245,0.0169599479035033,-0.559979154434603,0.0210893349638262,-1.30294952117942,-0.779702154614346,1.57376967543853,1.45669828377897
-0.242907071897776,0.50980698728151,-0.60117757606385,0.0797967522673675,-1.04891575007886,-0.502309106875526,-0.597240323372288,0.0127603811640276,0.0317767306249452,-1.10898804239294,-0.816197492856109,-1.16724131694233,-0.807721529114544,-1.68437161564758,-1.06581134860448,-1.93913899305898,-1.86034371824124
0.893551014481105,1.06174678342926,1.28892472308089,1.5052569177708,1.67023919570605,1.97560903959412,1.53504535944324,1.89332155521262,1.87712027299933,1.11361525258374,1.40555568250286,0.0472830080731206,0.29735962298995,-1.30294952117942,-1.06581134860448,0.915099300095247,0.871337930481287
1.34813424903266,0.785776885355385,0.658890623365979,-0.395356636233776,2.03279318847737,1.42496056260087,1.53504535944324,0.848565347407846,0.718416188252623,2.0228620550742,1.40555568250286,1.74761706309475,1.12617048706832,1.17629409286365,0.364734621346207,1.68354807132908,1.65181840154487
-0.697490306449328,0.50980698728151,-1.02120030920713,0.0797967522673675,-1.04891575007886,0.0483393701177285,-1.08930625017587,-0.196190860396927,0.0746916967266751,-0.704878352397185,0.572398241743245,0.168735440574665,1.40244077509444,0.222738856693241,1.50917139730676,-0.182684658810224,-0.299382776114083
0.666259397205328,-0.0421328088662404,0.868901989937617,-0.157779941983204,0.582577217392086,-0.226984868378899,-0.433218347771094,-0.823044585079791,-0.397372930392353,1.0125878300848,0.0169599479035033,0.897450035583934,0.0210893349638262,0.222738856693241,-0.779702154614346,-1.71958220127788,-1.86034371824124
0.211676162653776,-0.0421328088662404,-1.02120030920713,-1.10808671898549,0.582577217392086,0.598987847110983,0.386891530234878,0.221711622724982,-0.139883133781974,-0.603850929898245,-0.816197492856109,-0.924336451939238,-1.08399181714067,0.222738856693241,-0.20748376663407,-0.402241450591318,-0.299382776114083
0.666259397205328,0.785776885355385,-0.811188942635488,-0.87051002473492,0.582577217392086,0.874312085607611,0.222869554633684,0.221711622724982,0.246351561133595,-1.61412515488764,-1.64935493361572,-0.924336451939238,-0.807721529114544,0.413449903927323,0.364734621346207,1.24443448776689,1.26157816601308
0.438967779929552,-0.318102706940116,0.448879256794341,-0.157779941983204,1.12640820654907,0.598987847110983,0.386891530234878,-0.196190860396927,-0.0540532015785145,-0.0987138174035446,-0.538478345936238,-0.317074289431514,-0.807721529114544,0.604160951161405,-0.20748376663407,1.35421288365743,1.45669828377897
